gameId,player1Id,player2Id,botId,language,roundCount,gameConfigPlayer1,gameConfigPlayer2,trueGameConfig,status,wordsPlayed1,wordsPlayed2,surveyAnswers1,surveyAnswers2,createdAt,updatedAt
148b26e9-55d8-4b6c-ac2e-668e125846c0,Rspi1ROv,IfM2wWHp,,en,3,human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human,won,"['Cake', 'Puppy', 'Kitten']","['dog', 'cat', 'kitten']","[{'timestamp': '2025-02-13T11:14:45.147Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['abstraction'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]","[{'timestamp': '2025-02-13T11:14:13.225Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]",2025-02-13 11:13:16.370 +00:00,2025-02-13 11:14:45.147 +00:00
b657c4a5-93bb-4252-b654-e54823a98f1e,BVSUju5U,,gpt-4o,en,2,human_vs_bot_(bot_shown),,human_vs_bot,won,"['computer', 'mystery']","['enigma', 'mystery']","[{'timestamp': '2025-02-13T11:14:25.945Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['synonym'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['synonym'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]",[],2025-02-13 11:13:33.864 +00:00,2025-02-13 11:14:25.945 +00:00
a38b3d47-4e41-4169-82fc-6f9f239592d3,jvbRYrae,,gpt-4o,en,8,human_vs_bot_(bot_shown),,human_vs_bot,won,"['apple', 'circle', 'shape', 'sphere', 'road', 'orange', 'line', 'straight']","['bubble', 'fruit', 'round', 'curve', 'ball', 'path', 'juice', 'straight']","[{'timestamp': '2025-02-13T11:16:29.487Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '5', 'connectionFeeling': '3'}]",[],2025-02-13 11:13:47.405 +00:00,2025-02-13 11:16:29.487 +00:00
e623a566-71e0-43db-83c3-970481997b18,QgQDS6Pw,,gpt-4o,en,16,human_vs_bot_(human_shown),,human_vs_bot,lost,"['Wardrobe', 'sea', 'bright', 'fish', 'darkness', 'biologist', 'vast', 'under water', 'diving', 'dived', 'snorkelling', 'breathe', 'waterproof', 'sight', 'tube', 'eye']","['lighthouse', 'beacon', 'ocean', 'light', 'marine', 'depths', 'explorer', 'adventure', 'diver', 'scuba', 'snorkel', 'flippers', 'goggles', 'wetsuit', 'vision', 'airway']","[{'timestamp': '2025-02-13T11:19:07.103Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'simplification', 'antonym'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '4', 'connectionFeeling': '5'}]",[],2025-02-13 11:14:09.336 +00:00,2025-02-13 11:19:07.103 +00:00
41770a27-1864-4568-97e7-ab060042b1e7,IfM2wWHp,,gpt-4o,en,16,human_vs_bot_(human_shown),,human_vs_bot,lost,"['cat', 'dog', 'puppy', 'kitten', 'tail', 'nose', 'foot', 'eyes', 'talons', 'snout', 'pig', 'babe', 'piglet', 'pooh', 'pigs', 'eeyore']","['sunshine', 'whiskers', 'paw', 'leash', 'meow', 'fur', 'ears', 'claws', 'muzzle', 'beak', 'hoof', 'farm', 'wolves', 'piggy', 'tigger', 'honey']","[{'timestamp': '2025-02-13T11:16:57.394Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association', 'random'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]",[],2025-02-13 11:14:22.538 +00:00,2025-02-13 11:16:57.394 +00:00
f26cfb6e-6e9d-4fc7-bfcf-7f31a6d5adb2,u5LgXigL,,gpt-4o,en,16,human_vs_bot_(bot_shown),,human_vs_bot,lost,"['STRIKE', 'VEGETABLE', 'light', 'gourd', 'bright', 'brown', 'shine', 'season', 'sun', 'warmth', 'warm', 'hot', 'snug', 'sparkle', 'snooze', 'slumber']","['pumpkin', 'lantern', 'squash', 'bulb', 'acorn', 'gleam', 'autumn', 'glow', 'harvest', 'radiant', 'heat', 'cozy', 'sizzling', 'comfortable', 'flash', 'nap']","[{'timestamp': '2025-02-13T11:26:47.946Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'conceptualExpansion', 'synonym'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association', 'simplification', 'synonym'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]",[],2025-02-13 11:14:23.432 +00:00,2025-02-13 11:26:47.946 +00:00
19d50c8b-894f-4526-8eec-3605d87d294b,BVSUju5U,,gpt-4o,en,8,human_vs_bot_(human_shown),,human_vs_bot,won,"['house', 'flat', 'hotel', 'penthouse', 'lodge', 'attic', 'door', 'window']","['moose', 'cabin', 'apartment', 'inn', 'loft', 'chalet', 'studio', 'window']","[{'timestamp': '2025-02-13T11:17:01.113Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'synonym'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association', 'synonym'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]",[],2025-02-13 11:14:28.781 +00:00,2025-02-13 11:17:01.113 +00:00
62b174ae-81c3-4dd2-b03c-ffeb69e70753,1zx9ju2S,lW70ICul,,en,9,human_vs_human_(human_shown),human_vs_human_(human_shown),human_vs_human,won,"['building', 'hi', 'welcome', 'hey', 'please', 'okay', 'good', 'how', 'sad']","['hello', 'goodbye', 'bye', 'thanks', 'ok', 'alright', 'h', 'bad', 'sad']","[{'timestamp': '2025-02-13T11:17:49.634Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'opposition', 'synonym'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['abstraction', 'association', 'simplification'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '4'}]","[{'timestamp': '2025-02-13T11:17:25.557Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'conceptualExpansion', 'random'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['random'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '2', 'connectionFeeling': '1'}]",2025-02-13 11:14:35.980 +00:00,2025-02-13 11:17:49.634 +00:00
9e4d5017-e1a6-4b0a-a7c5-7c847a311df9,wQhT1jrv,,gpt-4o,en,8,human_vs_bot_(human_shown),,human_vs_bot,won,"['planet', 'blue', 'earth', 'sea', 'neptune', 'swim', 'lake', 'pool']","['sapphire', 'galaxy', 'ocean', 'world', 'water', 'triton', 'dive', 'pool']","[{'timestamp': '2025-02-13T11:16:07.464Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'synonym'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['opposition', 'synonym'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '5'}]",[],2025-02-13 11:14:38.580 +00:00,2025-02-13 11:16:07.464 +00:00
098e83bb-c7ed-4483-8adb-39e539b63a97,A95OZxG0,1Ax1SPCe,,en,9,human_vs_human_(human_shown),human_vs_human_(human_shown),human_vs_human,won,"['Hello', 'Warm', 'Dog', 'close', 'Family', 'reptile', 'Daughter', 'Mother', 'Father']","['Cold', 'Animal', 'Cat', 'Pet', 'Iguana', 'Son', 'Brother', 'Sister', 'Father']","[{'timestamp': '2025-02-13T11:16:51.884Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '5'}]","[{'timestamp': '2025-02-13T11:16:56.062Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['abstraction', 'association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",2025-02-13 11:14:41.293 +00:00,2025-02-13 11:16:56.062 +00:00
a2215548-f30b-429a-b4e5-ae9480352275,Rspi1ROv,GorQHcOB,,en,6,human_vs_human_(bot_shown),human_vs_human_(bot_shown),human_vs_human,won,"['Cold', 'Snow', 'Gift', 'Burger', 'Hair', 'Storage']","['shopping', 'bag', 'food', 'bow', 'box', 'storage']","[{'timestamp': '2025-02-13T11:16:45.775Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'association', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association', 'random'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]","[{'timestamp': '2025-02-13T11:16:19.635Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]",2025-02-13 11:15:03.883 +00:00,2025-02-13 11:16:45.775 +00:00
ec9d1db1-4da1-41bf-b7b6-087500688c1a,TCFqdHBb,,gpt-4o,en,16,human_vs_bot_(human_shown),,human_vs_bot,lost,"['poker', 'bird', 'game', 'tree', 'house', 'nature', 'family', 'friends', 'people', 'spouse', 'children', 'kids', 'love', 'life', 'existence', 'medicine']","['cactus', 'cards', 'nest', 'play', 'forest', 'home', 'wildlife', 'community', 'companions', 'society', 'partner', 'parents', 'offspring', 'care', 'health', 'being']","[{'timestamp': '2025-02-13T11:21:14.051Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'random'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['abstraction', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",[],2025-02-13 11:15:11.540 +00:00,2025-02-13 11:21:14.051 +00:00
cdac5747-5c4a-4246-86ee-1c57152b07ad,nY6KrR5Z,,gpt-4o,en,16,human_vs_bot_(human_shown),,human_vs_bot,lost,"['SUNSHINE', 'NIGHTTIME', 'WORLD', 'SOLAR', 'SKY', 'PLANETS', 'ROCK', 'ETERNAL', 'EARTH', 'BEYOND', 'SEA', 'SUNSET', 'TIDE', 'DAWN', 'RIPTIDE', 'ORIGINAL']","['stars', 'galaxy', 'moon', 'universe', 'system', 'planet', 'cosmos', 'asteroid', 'infinite', 'ocean', 'horizon', 'wave', 'dusk', 'current', 'new', 'flow']","[{'timestamp': '2025-02-13T11:19:25.027Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '5', 'connectionFeeling': '4'}]",[],2025-02-13 11:15:27.130 +00:00,2025-02-13 11:19:25.027 +00:00
4b473a02-7e4e-43a0-ba13-f336dd9bd748,wQhT1jrv,,gpt-4o,en,2,human_vs_bot_(bot_shown),,human_vs_bot,won,"['blue', 'light']","['lamp', 'light']","[{'timestamp': '2025-02-13T11:16:37.809Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['simplification'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],2025-02-13 11:16:09.620 +00:00,2025-02-13 11:16:37.810 +00:00
32bc3b99-cf8d-41bf-a437-b02fd982e1a7,4WHXZWHa,l8ND7njk,,en,14,human_vs_human_(human_shown),human_vs_human_(human_shown),human_vs_human,won,"['bed', 'fun', 'cushions', 'happiness', 'carpet', 'flowers', 'wash', 'aroma', 'sink', 'towel', 'window', 'glass', 'nature', 'grass']","['play', 'sofa', 'joy', 'pillows', 'cushion', 'floor', 'smell', 'toilet', 'bath', 'shower', 'tap', 'outside', 'garden', 'grass']","[{'timestamp': '2025-02-13T11:19:12.117Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'random'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '3', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T11:18:23.374Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association', 'simplification'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]",2025-02-13 11:16:17.223 +00:00,2025-02-13 11:19:12.117 +00:00
78b24b6b-998e-4916-bf2a-f80c878d90ac,GorQHcOB,,gpt-4o,en,16,human_vs_bot_(bot_shown),,human_vs_bot,lost,"['door', 'key', 'lock', 'latch', 'open', 'clock', 'time', 'hands', 'face', 'hour', 'second', 'anticlockwise', 'tock', 'timer', 'stopclock', 'speed']","['serendipity', 'discovery', 'exploration', 'puzzle', 'mechanism', 'unlock', 'turn', 'cycle', 'minute', 'watch', 'clockwise', 'tick', 'counter', 'pulse', 'alarm', 'chime']","[{'timestamp': '2025-02-13T11:19:16.318Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['opposition'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]",[],2025-02-13 11:16:25.782 +00:00,2025-02-13 11:19:16.318 +00:00
3f044f35-edf8-46c1-b0f9-dce657cc3718,8PSrn9JD,,gpt-4o,en,16,human_vs_bot_(human_shown),,human_vs_bot,lost,"['apple', 'banana', 'peach', 'grape', 'blueberry', 'rasberry', 'cherry', 'orange', 'strawberry', 'gooseberry', 'cranberry', 'blackberry', 'pineapple', 'plum', 'coconut', 'pear']","['nebula', 'galaxy', 'star', 'planet', 'comet', 'asteroid', 'meteor', 'orbit', 'cosmos', 'space', 'astronomy', 'universe', 'asterism', 'constellation', 'quasar', 'pulsar']","[{'timestamp': '2025-02-13T11:21:45.783Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['simplification'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]",[],2025-02-13 11:16:33.187 +00:00,2025-02-13 11:21:45.783 +00:00
f7020916-ae49-4d5d-80ad-46a62000a31c,jvbRYrae,,gpt-4o,en,0,human_vs_bot_(bot_shown),,human_vs_bot,in_progress,[],[],[],[],2025-02-13 11:16:45.355 +00:00,2025-02-13 11:16:45.355 +00:00
637d327d-d947-4206-ab0c-0535c82a2c89,Rspi1ROv,,gpt-4o,en,9,human_vs_bot_(human_shown),,human_vs_bot,won,"['Princess', 'Moon', 'Crown', 'Magic', 'Royal', 'Spell', 'King', 'Prince', 'Knight']","['sunbeam', 'castle', 'fairy', 'throne', 'wand', 'kingdom', 'enchant', 'queen', 'knight']","[{'timestamp': '2025-02-13T11:20:12.111Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition', 'association', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],2025-02-13 11:16:51.336 +00:00,2025-02-13 11:20:12.111 +00:00
9e1bbcf8-17e1-400c-bec6-d2fe94f04d1a,wQhT1jrv,,gpt-4o,en,16,human_vs_bot_(bot_shown),,human_vs_bot,lost,"['blue', 'weather', 'sea', 'tsunami', 'tide', 'water', 'wave', 'riptide', 'pool', 'swim', 'river', 'deep', 'bed', 'bend', 'watery', 'turn']","['maelstrom', 'ocean', 'storm', 'waves', 'flood', 'current', 'whirlpool', 'surge', 'drift', 'stream', 'shallow', 'bank', 'channel', 'creek', 'meander', 'lagoon']","[{'timestamp': '2025-02-13T11:20:32.481Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['abstraction', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]",[],2025-02-13 11:16:59.451 +00:00,2025-02-13 11:20:32.481 +00:00
8d0b34c0-9c1f-47ed-a2c7-ae12e4df9815,BVSUju5U,,gpt-4o,en,11,human_vs_bot_(human_shown),,human_vs_bot,won,"['chocolate', 'city', 'strawberry', 'banana', 'pear', 'apple', 'watermelon', 'blueberry', 'kiwi', 'lime', 'lemon']","['chicago', 'milkshake', 'coffee', 'yogurt', 'smoothie', 'mango', 'grape', 'pineapple', 'raspberry', 'plum', 'lemon']","[{'timestamp': '2025-02-13T11:19:50.669Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",[],2025-02-13 11:17:03.279 +00:00,2025-02-13 11:19:50.669 +00:00
dba2a937-d307-42dc-abd4-77b57dd28ab3,A95OZxG0,1Ax1SPCe,,en,5,human_vs_human_(human_shown),human_vs_human_(human_shown),human_vs_human,won,"['Family', 'Sister', 'Mother', 'Son', 'Daughter']","['Bear', 'Brother', 'Father', 'Grandmother', 'Daughter']","[{'timestamp': '2025-02-13T11:18:04.527Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]","[{'timestamp': '2025-02-13T11:18:26.820Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",2025-02-13 11:17:04.106 +00:00,2025-02-13 11:18:26.820 +00:00
15edfde5-1d0f-499b-9200-7af0a68b0388,IfM2wWHp,,gpt-4o,en,2,human_vs_bot_(human_shown),,human_vs_bot,won,"['dog', 'cat']","['potato', 'cat']","[{'timestamp': '2025-02-13T11:17:49.332Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]",[],2025-02-13 11:17:09.877 +00:00,2025-02-13 11:17:49.332 +00:00
f0b9ec29-e095-49cd-a94b-ae3acddb3e8a,fw6dyfHt,lW70ICul,,en,38,human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human,won,"['Home', 'Welcome', 'Goodnight', 'Hey', 'Good evening', 'Night', 'Midnight', 'Hiya', 'Lunch', 'Aup', 'Stars', 'Banana', 'Hungry', 'Apple', 'Hunger', 'Fresh', 'Walk', 'Evening', 'Midday', 'Walking', 'Steps', 'Fast', 'Stepping', 'Fasting', 'Steady', 'Stead', 'Steep', 'Hill', 'Get', 'Got', 'Different', 'Hive', 'Brave', 'Braving', 'Gut', 'Bravo', 'Hanging', 'Hang']","['hello', 'goodbye', 'hi', 'good morning', 'good afternoon', 'bye', 'morning', 'afternoon', 'heya', 'food', 'breakfast', 'dinner', 'snack', 'starving', 'eat', 'ate', 'fruit', 'run', 'sprint', 'jog', 'running', 'stairs', 'slow', 'slowing', 'jogging', 'stop', 'stopping', 'steeping', 'hilly', 'getting', 'gave', 'difference', 'hives', 'bravery', 'bravingly', 'gutting', 'guts', 'hang']","[{'timestamp': '2025-02-13T11:27:07.456Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'association', 'synonym'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['abstraction', 'association', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '2', 'connectionFeeling': '3'}]","[{'timestamp': '2025-02-13T11:27:04.668Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['simplification', 'random', 'synonym'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['simplification', 'random', 'synonym'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]",2025-02-13 11:17:33.710 +00:00,2025-02-13 11:27:07.456 +00:00
1b44462d-e17a-4ddc-8b2c-dd8b4d4f678e,IfM2wWHp,,gpt-4o,en,6,human_vs_bot_(human_shown),,human_vs_bot,won,"['dog', 'cat', 'pen', 'paw', 'puppy', 'kitten']","['pencil', 'notebook', 'leash', 'marker', 'claw', 'kitten']","[{'timestamp': '2025-02-13T11:19:03.324Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition', 'association'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]",[],2025-02-13 11:17:51.399 +00:00,2025-02-13 11:19:03.324 +00:00
