gameId,playerId,player1Id,player2Id,botId,status,roundCount,wordsPlayed1,wordsPlayed2,gameConfigPlayer1,gameConfigPlayer2,gameConfig,word_my,word_opponent,surveyAnswers1,surveyAnswers2,semantic_strategy_name,quantitative_strategy_name,conceptual_linking_score_my,conceptual_linking_score_opponent,collocation_score_my,collocation_score_opponent
48a3503b-80b1-4f11-b369-bc2d9b5f5326,nY6KrR5Z,nY6KrR5Z,,gpt-4o,won,5,"['PIANO', 'TARGET', 'GUITAR', 'CELLO', 'VIOLIN']","['arrow', 'music', 'bow', 'strings', 'violin']",human_vs_bot_(bot_shown),,human_vs_bot_(bot_shown),"['PIANO', 'TARGET', 'GUITAR', 'CELLO', 'VIOLIN']","['arrow', 'music', 'bow', 'strings', 'violin']","[{'timestamp': '2025-02-13T11:25:50.303Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],"[['none'], ['other'], ['other'], ['other'], ['thematic_alignment']]","[None, 'mirroring', 'mirroring', 'staying_close', 'staying_close']","[0.0, 0.0, 0.0, 2.1175457492106275]","[2.0, 2.82842712474619, 1.0, 4.47213595499958]","[0, 0, 0, 0]","[0, 0, 0, 0]"
dbde7af1-b0c2-4060-94f9-2c59c18eedda,nY6KrR5Z,nY6KrR5Z,,gpt-4o,lost,14,"['STOOL', 'HAPPY', 'SEAT', 'FUN', 'LAZY', 'TELEVISION', 'SLEEP', 'DISTANT', 'CUSHION', 'COMFY', 'CHILLING', 'WARM', 'SPORT', 'HAPPY']","['serendipity', 'chair', 'joyful', 'couch', 'entertainment', 'relaxation', 'remote', 'pillow', 'blanket', 'sofa', 'cozy', 'leisure', 'snug', 'athletic']",human_vs_bot_(bot_shown),,human_vs_bot_(bot_shown),"['STOOL', 'HAPPY', 'SEAT', 'FUN', 'LAZY', 'TELEVISION', 'SLEEP', 'DISTANT', 'CUSHION', 'COMFY', 'CHILLING', 'WARM', 'SPORT', 'HAPPY']","['serendipity', 'chair', 'joyful', 'couch', 'entertainment', 'relaxation', 'remote', 'pillow', 'blanket', 'sofa', 'cozy', 'leisure', 'snug', 'athletic']","[{'timestamp': '2025-02-13T11:28:58.994Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '4', 'connectionFeeling': '2'}]",[],"[['none'], ['other'], ['abstraction', 'thematic_alignment'], ['other'], ['other'], ['other'], ['other'], ['synonym', 'abstraction', 'thematic_alignment'], ['abstraction', 'thematic_alignment'], ['other'], ['other'], ['thematic_alignment'], ['other'], ['other']]","[None, 'mirroring', 'mirroring', 'mirroring', 'balancing', 'mirroring', 'mirroring', 'mirroring', 'mirroring', 'balancing', 'balancing', 'mirroring', 'mirroring', 'balancing']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 7.521701935067622, 0.0, 0.0, 0.0, 0.7759999999999998, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
b7bfe640-c70d-4ff7-9ef6-6a9e197c092a,nY6KrR5Z,nY6KrR5Z,,gpt-4o,lost,16,"['COMPUTER', 'OBJECT', 'SCREEN', 'MOUSE', 'VISUAL', 'CONTROL', 'IMAGE', 'CONNECTION', 'PHOTO', 'INTERNET', 'MUSIC', 'MEDIA', 'ENTERTAINMENT', 'RIVER', 'FOOTAGE', 'SEA']","['bicycle', 'monitor', 'keyboard', 'display', 'pointer', 'graphic', 'interface', 'picture', 'network', 'album', 'wifi', 'song', 'stream', 'video', 'water', 'clip']",human_vs_bot_(bot_shown),,human_vs_bot_(bot_shown),"['COMPUTER', 'OBJECT', 'SCREEN', 'MOUSE', 'VISUAL', 'CONTROL', 'IMAGE', 'CONNECTION', 'PHOTO', 'INTERNET', 'MUSIC', 'MEDIA', 'ENTERTAINMENT', 'RIVER', 'FOOTAGE', 'SEA']","['bicycle', 'monitor', 'keyboard', 'display', 'pointer', 'graphic', 'interface', 'picture', 'network', 'album', 'wifi', 'song', 'stream', 'video', 'water', 'clip']","[{'timestamp': '2025-02-13T11:32:42.857Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '2', 'connectionFeeling': '2'}]",[],"[['none'], ['abstraction'], ['abstraction', 'thematic_alignment'], ['other'], ['other'], ['other'], ['abstraction', 'thematic_alignment'], ['other'], ['synonym', 'abstraction', 'thematic_alignment'], ['other'], ['other'], ['other'], ['other'], ['thematic_alignment'], ['other'], ['thematic_alignment']]","[None, 'balancing', 'balancing', 'balancing', 'balancing', 'balancing', 'mirroring', 'mirroring', 'mirroring', 'mirroring', 'balancing', 'staying_close', 'staying_close', 'mirroring', 'mirroring', 'mirroring']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 2.0, 0.0, 0.0, 0.0, 1.0, 1.0, 5.656147098511495, 1.0, 2.0, 0.0, 4.0, 8.681244150465991, 0.0, 7.055494312945054]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
d1fb0c7f-f2e5-4870-a646-2d9aef029c71,nY6KrR5Z,wQhT1jrv,nY6KrR5Z,,won,7,"['blue', 'water', 'green', 'ocean#', 'lake', 'sea#', 'sea']","['SIMPLE', 'COLOUR', 'SEA', 'SWAMP', 'OCEAN', 'RIVER', 'SEA']",human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human_(bot_shown),"['SIMPLE', 'COLOUR', 'SEA', 'SWAMP', 'OCEAN', 'RIVER', 'SEA']","['blue', 'water', 'green', 'ocean#', 'lake', 'sea#', 'sea']","[{'timestamp': '2025-02-13T11:33:42.495Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'simplification'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['simplification'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]","[{'timestamp': '2025-02-13T11:34:35.450Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['simplification'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['simplification'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]","[['none'], ['abstraction', 'thematic_alignment'], ['thematic_alignment'], ['other'], ['other'], ['other'], ['other']]","[None, None, 'mirroring', 'staying_close', None, 'mirroring', None]","[0.0, 0.0, 0.0, 0.0, 0.6859999999999999, 1.6719999999999997]","[7.290541817999538, 7.055494312945054, 0.0, 0.0, 3.4583232931581165, 0.5]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
fe4e1337-f18d-4897-ae56-25b9c84c6081,nY6KrR5Z,GorQHcOB,nY6KrR5Z,,won,26,"['questions', 'TV', 'watch', 'streaming', 'view', 'uploading', 'viewing', 'laughing', 'enjoyment', 'entertainment', 'exciting', 'comedy', 'feeling', 'crying', 'smiling', 'entertaining', 'fun', 'amusing', 'memories', 'share', 'pictures', 'movies', 'popcorn', 'episodes', 'drink', 'coke']","['SHOW', 'AUDIENCE', 'VIEWING', 'LISTEN', 'DOWNLOADING', 'WATCHING', 'DOWNLOAD', 'WATCHABLE', 'INTERACTING', 'FUN', 'FUNNY', 'EMOTION', 'HILARIOUS', 'FEELINGS', 'EMOTIONAL', 'HAPPY', 'WATCHING', 'ENJOYABLE', 'ENJOY', 'IMAGES', 'SHARING', 'PHOTOS', 'FILMS', 'HOTDOG', 'SEASONS', 'COKE']",human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human_(bot_shown),"['SHOW', 'AUDIENCE', 'VIEWING', 'LISTEN', 'DOWNLOADING', 'WATCHING', 'DOWNLOAD', 'WATCHABLE', 'INTERACTING', 'FUN', 'FUNNY', 'EMOTION', 'HILARIOUS', 'FEELINGS', 'EMOTIONAL', 'HAPPY', 'WATCHING', 'ENJOYABLE', 'ENJOY', 'IMAGES', 'SHARING', 'PHOTOS', 'FILMS', 'HOTDOG', 'SEASONS', 'COKE']","['questions', 'TV', 'watch', 'streaming', 'view', 'uploading', 'viewing', 'laughing', 'enjoyment', 'entertainment', 'exciting', 'comedy', 'feeling', 'crying', 'smiling', 'entertaining', 'fun', 'amusing', 'memories', 'share', 'pictures', 'movies', 'popcorn', 'episodes', 'drink', 'coke']","[{'timestamp': '2025-02-13T11:40:07.484Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '5', 'connectionFeeling': '4'}]","[{'timestamp': '2025-02-13T11:40:00.592Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]","[['none'], ['other'], ['other'], ['other'], ['other'], ['synonym', 'abstraction', 'thematic_alignment'], ['contrast', 'thematic_alignment'], ['other'], ['other'], ['thematic_alignment'], ['other'], ['other'], ['other'], ['synonym', 'morphological_variation', 'abstraction', 'thematic_alignment'], ['other'], ['other'], ['other'], ['other'], ['other'], ['thematic_alignment'], ['synonym', 'abstraction', 'thematic_alignment'], ['synonym', 'abstraction', 'thematic_alignment'], ['synonym', 'abstraction', 'thematic_alignment'], ['other'], ['other'], ['other']]","[None, 'staying_close', 'balancing', 'mirroring', 'mirroring', 'balancing', 'mirroring', 'mirroring', 'mirroring', 'balancing', 'staying_close', 'balancing', 'mirroring', 'mirroring', 'balancing', 'balancing', 'balancing', 'mirroring', 'staying_close', 'mirroring', 'mirroring', 'mirroring', 'mirroring', 'mirroring', 'mirroring', 'mirroring']","[4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.9020000000000001, 1.0, 2.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.682]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
dbd35ab2-3dd9-4a5d-a8d2-655de7e80fc2,nY6KrR5Z,nY6KrR5Z,PvUHGrDy,,in_progress,1,['TIRED'],['Star'],human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human_(bot_shown),['TIRED'],['Star'],[],[],[['none']],[None],[],[],[],[]
0722340a-c66f-4ca9-834d-aaf81effba45,4WHXZWHa,4WHXZWHa,IfM2wWHp,,won,17,"['dog', 'scottie', 'ginger', 'wooden', 'hair', 'apple', 'blonde', 'black', 'purple', 'banana', 'grass', 'lemonade', 'tree', 'juice', 'flower', 'grapes', 'petal']","['scotland', 'cat', 'beam', 'redhead', 'orange', 'brown', 'red', 'blue', 'yellow', 'green', 'pink', 'leaf', 'lemon', 'plant', 'juicer', 'stem', 'petal']",human_vs_human_(human_shown),human_vs_human_(human_shown),human_vs_human_(human_shown),"['dog', 'scottie', 'ginger', 'wooden', 'hair', 'apple', 'blonde', 'black', 'purple', 'banana', 'grass', 'lemonade', 'tree', 'juice', 'flower', 'grapes', 'petal']","['scotland', 'cat', 'beam', 'redhead', 'orange', 'brown', 'red', 'blue', 'yellow', 'green', 'pink', 'leaf', 'lemon', 'plant', 'juicer', 'stem', 'petal']","[{'timestamp': '2025-02-13T11:11:51.775Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '3', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T11:10:16.885Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association', 'random'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]","[['none'], ['abstraction'], ['other'], ['other'], ['other'], ['other'], ['thematic_alignment'], ['thematic_alignment'], ['thematic_alignment'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other']]","[None, None, 'mirroring', 'balancing', 'mirroring', 'mirroring', 'mirroring', 'mirroring', 'mirroring', 'balancing', 'balancing', 'mirroring', 'mirroring', 'mirroring', 'balancing', 'balancing', 'balancing']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 2.571380951940027, 0.0, 1.0, 1.0030000000000001, 4.0, 5.454906048686815, 0.0, 5.96523260233832, 0.0, 7.679843748410512, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1c2e3821-63b1-4f67-995d-6b11ae60340d,4WHXZWHa,4WHXZWHa,GorQHcOB,,won,8,"['fire', 'hose', 'town', 'tap', 'petals', 'tea', 'window', 'coffee']","['garden', 'place', 'water', 'flowers', 'cup', 'glass', 'mug', 'coffee']",human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human_(human_shown),"['fire', 'hose', 'town', 'tap', 'petals', 'tea', 'window', 'coffee']","['garden', 'place', 'water', 'flowers', 'cup', 'glass', 'mug', 'coffee']","[{'timestamp': '2025-02-13T11:16:00.085Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'conceptualExpansion', 'simplification'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['random'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T11:14:58.394Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '3', 'connectionFeeling': '1'}]","[['none'], ['other'], ['other'], ['thematic_alignment'], ['other'], ['other'], ['other'], ['other']]","[None, 'balancing', 'mirroring', 'mirroring', 'mirroring', 'balancing', 'mirroring', 'mirroring']","[0.1589999999999998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.3970000000000002, 1.0, 1.1550000000000002, 0.0, 1.0, 8.952764936040708, 2.82842712474619]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 7.281160571063775, 0]"
32bc3b99-cf8d-41bf-a437-b02fd982e1a7,4WHXZWHa,4WHXZWHa,l8ND7njk,,won,14,"['bed', 'fun', 'cushions', 'happiness', 'carpet', 'flowers', 'wash', 'aroma', 'sink', 'towel', 'window', 'glass', 'nature', 'grass']","['play', 'sofa', 'joy', 'pillows', 'cushion', 'floor', 'smell', 'toilet', 'bath', 'shower', 'tap', 'outside', 'garden', 'grass']",human_vs_human_(human_shown),human_vs_human_(human_shown),human_vs_human_(human_shown),"['bed', 'fun', 'cushions', 'happiness', 'carpet', 'flowers', 'wash', 'aroma', 'sink', 'towel', 'window', 'glass', 'nature', 'grass']","['play', 'sofa', 'joy', 'pillows', 'cushion', 'floor', 'smell', 'toilet', 'bath', 'shower', 'tap', 'outside', 'garden', 'grass']","[{'timestamp': '2025-02-13T11:19:12.117Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'random'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '3', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T11:18:23.374Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association', 'simplification'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]","[['none'], ['synonym', 'abstraction', 'thematic_alignment'], ['other'], ['other'], ['other'], ['other'], ['other'], ['synonym', 'abstraction', 'thematic_alignment'], ['thematic_alignment'], ['other'], ['other'], ['thematic_alignment'], ['other'], ['other']]","[None, 'mirroring', 'mirroring', 'mirroring', 'mirroring', 'staying_close', 'balancing', 'mirroring', 'mirroring', 'balancing', 'balancing', 'staying_close', 'balancing', 'mirroring']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.952764936040708, 0.0, 0.0]","[7.547184905645283, 2.0, 5.809647149354253, 0.0, 0.0, 0.0, 2.1137644144984558, 1.0, 0.0, 0.0, 0.0, 0.8820000000000001, 2.536927275268253]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17.35323580847545, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9087a2c3-b7d8-4c38-b3ab-933efa0d66a0,4WHXZWHa,1Ax1SPCe,4WHXZWHa,,won,26,"['Sushi', 'Apple', 'Prawn', 'Strawberry', 'Martini', 'Lunch', 'Russian', 'Breakfast', 'Beer', 'Chicken', 'Glass', 'Indian', 'Lassi', 'Chef', 'Woman', 'Food', 'Broad', 'Thirsty', 'Quench', 'Soda', 'Coke', 'Ale', 'Sprite', 'Lemonade', 'Gin', 'Tonic']","['computer', 'fish', 'orange', 'cocktail', 'dinner', 'french', 'supper', 'vodka', 'eggs', 'pint', 'curry', 'milk', 'restaurant', 'girl', 'cook', 'female', 'hungry', 'bean', 'water', 'drink', 'ginger', 'pepsi', 'cider', 'fanta', 'tango', 'tonic']",human_vs_human_(human_shown),human_vs_human_(human_shown),human_vs_human_(human_shown),"['computer', 'fish', 'orange', 'cocktail', 'dinner', 'french', 'supper', 'vodka', 'eggs', 'pint', 'curry', 'milk', 'restaurant', 'girl', 'cook', 'female', 'hungry', 'bean', 'water', 'drink', 'ginger', 'pepsi', 'cider', 'fanta', 'tango', 'tonic']","['Sushi', 'Apple', 'Prawn', 'Strawberry', 'Martini', 'Lunch', 'Russian', 'Breakfast', 'Beer', 'Chicken', 'Glass', 'Indian', 'Lassi', 'Chef', 'Woman', 'Food', 'Broad', 'Thirsty', 'Quench', 'Soda', 'Coke', 'Ale', 'Sprite', 'Lemonade', 'Gin', 'Tonic']","[{'timestamp': '2025-02-13T11:25:02.388Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'association', 'culturalReference'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['opposition', 'association', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '5', 'connectionFeeling': '2'}]","[{'timestamp': '2025-02-13T11:25:51.726Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'association', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['abstraction'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '1'}]","[['none'], ['other'], ['other'], ['other'], ['other'], ['other'], ['thematic_alignment'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['abstraction', 'thematic_alignment'], ['abstraction', 'thematic_alignment'], ['other'], ['other'], ['other'], ['abstraction', 'thematic_alignment'], ['other'], ['thematic_alignment'], ['other'], ['other'], ['other'], ['other']]","[None, 'balancing', 'mirroring', 'balancing', 'staying_close', 'balancing', 'mirroring', 'balancing', 'balancing', 'mirroring', 'balancing', 'balancing', 'staying_close', 'balancing', 'mirroring', 'mirroring', 'mirroring', 'staying_close', 'mirroring', 'balancing', 'balancing', 'balancing', 'mirroring', 'balancing', 'staying_close', 'mirroring']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.246211251235321, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.617, 2.571380951940027, 0.0, 0.0, 0.0, 1.0, 0.9319999999999999, 0.0, 0.403, 0.8250000000000002, 0.23099999999999987, 0.0, 0.0, 2.0, 4.808326112068523, 0.0, 0.14400000000000013, 0.0, 1.411, 0.14100000000000001, 0.0, 0.0, 0.0, 0.0, 1.2670000000000003]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.1316173714013935, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17e398fc-3be6-4827-93f3-7e14027db3be,4WHXZWHa,4WHXZWHa,wQhT1jrv,,won,24,"['salt', 'colour', 'fish', 'grass', 'atlantic', 'flat', 'shark', 'dolphin', 'killer', 'pup', 'water', 'dog', 'tea', 'restaurant', 'supper', 'dine', 'lovely', 'ate', 'pepperoni', 'takeaway', 'finished', 'dining', 'start', 'finish']","['blue', 'sea', 'green', 'ocean', 'land', 'pacific', 'indian', 'whale', 'seal', 'sealion', 'cat', 'drink', 'food', 'dinner', 'eat', 'yum', 'dined', 'pizza', 'eaten', 'consumed', 'eating', 'stop', 'end', 'finish']",human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human_(bot_shown),"['salt', 'colour', 'fish', 'grass', 'atlantic', 'flat', 'shark', 'dolphin', 'killer', 'pup', 'water', 'dog', 'tea', 'restaurant', 'supper', 'dine', 'lovely', 'ate', 'pepperoni', 'takeaway', 'finished', 'dining', 'start', 'finish']","['blue', 'sea', 'green', 'ocean', 'land', 'pacific', 'indian', 'whale', 'seal', 'sealion', 'cat', 'drink', 'food', 'dinner', 'eat', 'yum', 'dined', 'pizza', 'eaten', 'consumed', 'eating', 'stop', 'end', 'finish']","[{'timestamp': '2025-02-13T11:35:07.897Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['abstraction'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T11:32:33.339Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['synonym'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]","[['none'], ['abstraction', 'thematic_alignment'], ['other'], ['other'], ['thematic_alignment'], ['other'], ['other'], ['other'], ['abstraction', 'thematic_alignment'], ['other'], ['other'], ['other'], ['thematic_alignment'], ['other'], ['thematic_alignment'], ['thematic_alignment'], ['other'], ['abstraction', 'thematic_alignment'], ['other'], ['other'], ['thematic_alignment'], ['thematic_alignment'], ['contrast'], ['thematic_alignment']]","[None, None, 'mirroring', 'balancing', 'mirroring', 'mirroring', 'balancing', 'staying_close', 'staying_close', 'balancing', 'mirroring', 'mirroring', 'mirroring', 'mirroring', 'mirroring', 'balancing', 'balancing', 'mirroring', 'mirroring', 'mirroring', 'mirroring', 'mirroring', 'mirroring', 'balancing']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.249]","[7.290541817999538, 6.056401571890689, 5.454906048686815, 2.6199236630100504, 0.28500000000000014, 1.0, 0.0, 0.0, 2.0, 0.0, 4.605648705665685, 5.656854249492381, 1.0, 2.2063544592834585, 2.0, 0.0, 0.0, 2.82842712474619, 1.0, 0.0, 2.0, 1.0, 4.934369260604641]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
